@RELATION TEST

@ATTRIBUTE id REAL
@ATTRIBUTE c1.txt_sc0 REAL
@ATTRIBUTE c10.txt_sc0 REAL
@ATTRIBUTE c11.txt_sc0 REAL
@ATTRIBUTE c12.txt_sc0 REAL
@ATTRIBUTE c13.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc0 REAL
@ATTRIBUTE c14.txt_sc1 REAL
@ATTRIBUTE c14.txt_sc2 REAL
@ATTRIBUTE c14.txt_sc3 REAL
@ATTRIBUTE c15.txt_sc0 REAL
@ATTRIBUTE c16.txt_sc0 REAL
@ATTRIBUTE c17.txt_sc0 REAL
@ATTRIBUTE c18.txt_sc0 REAL
@ATTRIBUTE c19.txt_sc0 REAL
@ATTRIBUTE c2.txt_sc0 REAL
@ATTRIBUTE c20.txt_sc0 REAL
@ATTRIBUTE c21.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc0 REAL
@ATTRIBUTE c22.txt_sc1 REAL
@ATTRIBUTE c22.txt_sc2 REAL
@ATTRIBUTE c22.txt_sc3 REAL
@ATTRIBUTE c22.txt_sc4 REAL
@ATTRIBUTE c23.txt_sc0 REAL
@ATTRIBUTE c3.txt_sc0 REAL
@ATTRIBUTE c4.txt_sc0 REAL
@ATTRIBUTE c5.txt_sc0 REAL
@ATTRIBUTE c6.txt_sc0 REAL
@ATTRIBUTE c7.txt_sc0 REAL
@ATTRIBUTE c8.txt_sc0 REAL
@ATTRIBUTE c9.txt_sc0 REAL

@DATA
40,3,3,0.153846154,109,50,100,0,0,100,100,100,2,1,123,0,19,26,100,-1,-1,100,100,0,0,0,0,0,5,1.284267,0
40,15,6,0.148148148,287,37.5,100,0,0,100,100,100,16,17,346,0.53333336,62,13,100,100,-1,93,-1,0,0.46666667,0.42857143,0,0.14285715,4,1.3822953,1
40,15,6,0.142857143,287,37.5,100,0,0,100,100,100,16,17,347,0.53333336,62,13,100,100,-1,93,-1,0,0.46666667,0.42857143,0,0.14285715,4,1.398032,1
48,2,3,0.12,114,75,100,0,0,0,100,100,4,1,123,0.5,33,9,80,-1,-1,62,-1,0,0.5,0,0,0.33333334,4,0.90057284,0
48,22,1,0.133333333,448,50,100,0,0,100,89.2857132,89.2857132,28,32,490,0,63,18,96,-1,-1,66,-1,50,1,1,0,0.6666667,3,1.8489519,0
48,11,4,0.3,194,53.846153,100,0,0,100,100,100,13,11,536,0.46666667,38,7,50,-1,-1,70,-1,40,0.53333336,0.5,0,0.125,4,6.292793,1
48,28,2,0.266666667,495,33.333332,100,0,0,0,89.74359131,89.74359131,39,53,556,0,97,7,92,-1,-1,66,-1,0,0,0,0,0,3,1.6644783,1
48,1,3,0.333333333,58,75,100,0,100,100,100,100,4,1,247,0,19,3,100,100,100,100,-1,40,0,0,0,0,4,9.314516,0
48,1,3,0.428571429,65,75,100,0,100,0,100,100,4,1,254,0,19,3,100,100,100,100,-1,40,0,0,0,0,5,4.0855265,0
40,3,0,0.166666667,58,50,100,0,0,0,100,100,2,1,65,0,8,5,100,-1,-1,100,-1,40,0,0,0,0,4,1.4098798,0
40,3,3,0.166666667,54,50,100,0,0,0,100,100,2,1,61,0,8,6,100,100,-1,100,-1,25,0,0,0,0,3,1.632622,0
40,17,5,0.21875,328,47.826088,100,0,0,100,100,100,23,29,391,0.3,64,8,100,-1,-1,92,-1,48,0.7,0.85714287,0,0.5714286,4,1.4000914,0
48,2,1,0.5,151,75,100,0,0,0,87.5,75,8,8,365,0.2982456,26,7,85,100,-1,100,-1,45,0.7017544,0.225,0,0.575,4,3.8986433,0
48,0,2,0.166666667,91,50,100,0,0,0,100,100,2,1,382,0.85714287,25,12,100,100,-1,66,-1,50,0.14285715,0,0,0,4,13.122222,0
48,0,2,0.166666667,91,50,100,0,0,0,100,100,2,1,382,0.85714287,25,12,100,100,-1,66,-1,50,0.14285715,0,0,0,4,13.122222,0
48,2,2,0.137931034,148,41.666668,100,0,100,100,91.66666412,91.66666412,12,9,629,0.5,48,10,87,100,-1,88,-1,54,0.5,0,0,0,4,10.315789,0
42,0,2,0.25,36,100,100,0,0,100,100,100,1,1,167,0,5,3,75,-1,-1,100,-1,0,0,0,0,0,5,10.913979,0
42,0,6,0.130434783,83,100,100,0,0,100,100,100,1,1,450,0,10,4,75,-1,-1,100,-1,0,0,0,0,0,5,10.966184,2
42,0,6,0.136363636,162,46.666668,100,0,0,100,100,100,15,18,680,0,32,7,68,50,-1,100,-1,48,0,0,0,0,4,11.244382,1
58,0,0,0.166666667,50,50,100,0,0,100,100,100,2,1,55,0.75,13,1,100,-1,-1,100,-1,0,0.25,1,0,1,4,1.5642384,3
58,2,0,0.192307692,193,66.666664,100,0,0,0,100,100,15,12,498,0,37,6,35,100,-1,60,-1,0,0,0,0,0,5,2.5569854,0
58,3,0,1,39,50,100,0,0,100,100,100,2,1,40,0,4,1,50,-1,-1,100,-1,0,1,1,0,0.4,3,1.755611,0
52,0,1,0.166666667,76,50,100,0,0,100,100,100,2,3,77,1,3,2,100,-1,100,83,-1,0,0,0,0,0,4,1.1035485,0
52,0,2,0.333333333,32,50,100,0,0,100,100,100,2,1,33,0,4,2,100,-1,100,100,-1,33,0,0,0,0,3,1.0347003,0
52,13,9,0.12195122,293,50,100,0,0,0,75,75,12,12,320,0.8333333,46,13,87,-1,-1,57,-1,48,0.16666667,0.5,0,0,4,1.4055634,0
52,1,2,0.176470588,102,50,100,0,0,0,75,75,4,4,344,0.14285715,53,12,66,100,-1,100,-1,59,0.85714287,0,0,0.16666667,4,9.475113,1
50,0,2,0.166666667,132,50,100,0,0,100,87.5,87.5,8,10,285,0.8,42,6,50,50,-1,42,-1,53,0.2,1,0,1,3,4.360146,4
50,1,5,0.127659574,365,61.53846,100,0,0,100,92.30769348,92.30769348,13,17,439,0.5,56,13,27,100,-1,53,-1,50,0.5,0,0,0,5,2.0511715,0
50,1,6,0.101694915,364,61.53846,100,0,0,100,92.30769348,92.30769348,13,17,440,0.5,58,12,27,100,-1,53,-1,49,0.5,0,0,0,5,2.0751758,0
50,2,0,0.166666667,174,66.666664,100,0,0,0,100,100,6,10,483,0,53,5,85,-1,-1,100,-1,51,0,0,0,0,5,6.220588,2
72,0,3,0.081081081,212,80,100,0,0,0,100,100,5,10,235,0,30,28,100,-1,-1,100,-1,0,1,0,0,0.6666667,3,1.2336448,0
42,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0
42,0,5,0.25,231,43.75,100,0,0,0,93.75,93.75,16,12,899,1,21,9,90,-1,-1,100,100,47,0,0,0,0,6,13.318868,0
